student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p682,TH_SIM_01555 | โร้ดแมป: จาก design ไปสาย data scientist,TH_SIM_02108 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_00063 | Roadmap: from data science to ux researcher,EN_SIM_27363 | Roadmap: from design to data scientist,EN_SIM_47687 | Checklist to succeed in data scientist internships,EN_SIM_09065 | Tech & Coding for design students,EN_SIM_29504 | Career & Internships for design students,EN_SIM_22300 | Courses & Learning for design students,EN_SIM_23411 | Weekly plan: study + portfolio + wellbeing (for design),EN_SIM_13780 | Communication & Soft Skills for design students,"[""TH_SIM_01555"", ""TH_SIM_02108"", ""EN_SIM_00063"", ""EN_SIM_27363"", ""EN_SIM_47687"", ""EN_SIM_09065"", ""EN_SIM_29504"", ""EN_SIM_22300"", ""EN_SIM_23411"", ""EN_SIM_13780""]"
stu_p683,TH_SIM_00622 | โร้ดแมป: จาก communications ไปสาย financial analyst,EN_SIM_03030 | Weekly plan: study + portfolio + wellbeing (for communications),EN_SIM_04008 | Communication & Soft Skills for finance students,EN_SIM_07183 | Roadmap: from communications to financial analyst,EN_SIM_09131 | Checklist to succeed in financial analyst internships,TH_SIM_21322 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,TH_SIM_23590 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_46046 | Roadmap: from finance to financial analyst,EN_SIM_17013 | Campus Life for communications students,EN_SIM_17411 | Study Hacks for communications students,"[""TH_SIM_00622"", ""EN_SIM_03030"", ""EN_SIM_04008"", ""EN_SIM_07183"", ""EN_SIM_09131"", ""TH_SIM_21322"", ""TH_SIM_23590"", ""EN_SIM_46046"", ""EN_SIM_17013"", ""EN_SIM_17411""]"
stu_p684,EN_SIM_04561 | Roadmap: from mathematics to ml engineer,EN_SIM_00927 | Roadmap: from economics to ml engineer,EN_SIM_46068 | Checklist to succeed in ml engineer internships,TH_SIM_28921 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,EN_SIM_27805 | Personal Finance for mathematics students,EN_SIM_34801 | Weekly plan: study + portfolio + wellbeing (for mathematics),EN_SIM_13356 | Communication & Soft Skills for mathematics students,EN_SIM_42825 | Roadmap: from statistics to ml engineer,TH_SIM_09908 | โร้ดแมป: จาก mathematics ไปสาย ml engineer,TH_SIM_12934 | personal finance สำหรับนักศึกษา mathematics,"[""EN_SIM_04561"", ""EN_SIM_00927"", ""EN_SIM_46068"", ""TH_SIM_28921"", ""EN_SIM_27805"", ""EN_SIM_34801"", ""EN_SIM_13356"", ""EN_SIM_42825"", ""TH_SIM_09908"", ""TH_SIM_12934""]"
stu_p685,EN_SIM_01642 | Checklist to succeed in business analyst internships,EN_SIM_02543 | Roadmap: from nursing to data analyst,EN_SIM_02864 | Weekly plan: study + portfolio + wellbeing (for nursing),TH_SIM_30961 | เช็กลิสต์สมัครฝึกงานสาย business analyst,TH_SIM_37287 | โร้ดแมป: จาก nursing ไปสาย business analyst,EN_SIM_32078 | Mental Health & Wellbeing for nursing students,TH_SIM_19309 | research & academia สำหรับนักศึกษา nursing,TH_SIM_16578 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_12527 | Personal Finance for nursing students,EN_SIM_22690 | Courses & Learning for nursing students,"[""EN_SIM_01642"", ""EN_SIM_02543"", ""EN_SIM_02864"", ""TH_SIM_30961"", ""TH_SIM_37287"", ""EN_SIM_32078"", ""TH_SIM_19309"", ""TH_SIM_16578"", ""EN_SIM_12527"", ""EN_SIM_22690""]"
stu_p686,EN_SIM_00658 | Checklist to succeed in consultant internships,EN_SIM_02250 | Roadmap: from finance to consultant,TH_SIM_02837 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_15953 | โร้ดแมป: จาก finance ไปสาย consultant,EN_SIM_19740 | Weekly plan: study + portfolio + wellbeing (for finance),EN_SIM_24769 | Mental Health & Wellbeing for finance students,TH_SIM_33880 | เช็กลิสต์สมัครฝึกงานสาย consultant,EN_SIM_30671 | Personal Finance for finance students,EN_SIM_32336 | Tech & Coding for finance students,EN_SIM_13600 | Roadmap: from communications to consultant,"[""EN_SIM_00658"", ""EN_SIM_02250"", ""TH_SIM_02837"", ""TH_SIM_15953"", ""EN_SIM_19740"", ""EN_SIM_24769"", ""TH_SIM_33880"", ""EN_SIM_30671"", ""EN_SIM_32336"", ""EN_SIM_13600""]"
stu_p687,EN_SIM_02383 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),EN_SIM_03682 | Checklist to succeed in financial analyst internships,EN_SIM_04121 | Roadmap: from mechanical engineering to financial analyst,TH_SIM_00875 | โร้ดแมป: จาก mechanical engineering ไปสาย financial analyst,EN_SIM_02087 | Roadmap: from electrical engineering to financial analyst,TH_SIM_30835 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,TH_SIM_06579 | tech & coding สำหรับนักศึกษา mechanical engineering,TH_SIM_27493 | study hacks สำหรับนักศึกษา mechanical engineering,TH_SIM_20292 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_04310 | Tech & Coding for mechanical engineering students,"[""EN_SIM_02383"", ""EN_SIM_03682"", ""EN_SIM_04121"", ""TH_SIM_00875"", ""EN_SIM_02087"", ""TH_SIM_30835"", ""TH_SIM_06579"", ""TH_SIM_27493"", ""TH_SIM_20292"", ""EN_SIM_04310""]"
stu_p688,EN_SIM_01021 | Roadmap: from economics to pharmacovigilance analyst,EN_SIM_31364 | Roadmap: from nursing to pharmacovigilance analyst,EN_SIM_09063 | Checklist to succeed in pharmacovigilance analyst internships,TH_SIM_27589 | โร้ดแมป: จาก nursing ไปสาย pharmacovigilance analyst,EN_SIM_20576 | Weekly plan: study + portfolio + wellbeing (for nursing),EN_SIM_05309 | Tech & Coding for nursing students,TH_SIM_26230 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_34418 | Research & Academia for nursing students,EN_SIM_23554 | Roadmap: from statistics to pharmacovigilance analyst,TH_SIM_09781 | โร้ดแมป: จาก statistics ไปสาย pharmacovigilance analyst,"[""EN_SIM_01021"", ""EN_SIM_31364"", ""EN_SIM_09063"", ""TH_SIM_27589"", ""EN_SIM_20576"", ""EN_SIM_05309"", ""TH_SIM_26230"", ""EN_SIM_34418"", ""EN_SIM_23554"", ""TH_SIM_09781""]"
stu_p689,EN_SIM_02543 | Roadmap: from nursing to data analyst,EN_SIM_00383 | Checklist to succeed in data analyst internships,TH_SIM_02886 | โร้ดแมป: จาก nursing ไปสาย data analyst,TH_SIM_00751 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_03718 | Tech & Coding for nursing students,EN_SIM_22690 | Courses & Learning for nursing students,EN_SIM_05052 | Roadmap: from statistics to data analyst,EN_SIM_45656 | Study Hacks for nursing students,TH_SIM_19069 | เช็กลิสต์สมัครฝึกงานสาย data analyst,TH_SIM_35089 | โร้ดแมป: จาก statistics ไปสาย data analyst,"[""EN_SIM_02543"", ""EN_SIM_00383"", ""TH_SIM_02886"", ""TH_SIM_00751"", ""EN_SIM_03718"", ""EN_SIM_22690"", ""EN_SIM_05052"", ""EN_SIM_45656"", ""TH_SIM_19069"", ""TH_SIM_35089""]"
stu_p690,EN_SIM_04135 | Weekly plan: study + portfolio + wellbeing (for biology),TH_SIM_03241 | courses & learning สำหรับนักศึกษา biology,TH_SIM_01578 | career & internships สำหรับนักศึกษา biology,TH_SIM_03490 | โร้ดแมป: จาก physics ไปสาย software engineer,TH_SIM_02618 | โร้ดแมป: จาก finance ไปสาย software engineer,EN_SIM_36824 | Roadmap: from biology to software engineer,TH_SIM_26703 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_43781 | Courses & Learning for biology students,EN_SIM_28238 | Checklist to succeed in software engineer internships,EN_SIM_35078 | Research & Academia for biology students,"[""EN_SIM_04135"", ""TH_SIM_03241"", ""TH_SIM_01578"", ""TH_SIM_03490"", ""TH_SIM_02618"", ""EN_SIM_36824"", ""TH_SIM_26703"", ""EN_SIM_43781"", ""EN_SIM_28238"", ""EN_SIM_35078""]"
stu_p691,EN_SIM_04561 | Roadmap: from mathematics to ml engineer,EN_SIM_00927 | Roadmap: from economics to ml engineer,EN_SIM_46068 | Checklist to succeed in ml engineer internships,TH_SIM_28921 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,EN_SIM_27805 | Personal Finance for mathematics students,EN_SIM_34801 | Weekly plan: study + portfolio + wellbeing (for mathematics),EN_SIM_13356 | Communication & Soft Skills for mathematics students,TH_SIM_09908 | โร้ดแมป: จาก mathematics ไปสาย ml engineer,TH_SIM_12934 | personal finance สำหรับนักศึกษา mathematics,TH_SIM_14640 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_04561"", ""EN_SIM_00927"", ""EN_SIM_46068"", ""TH_SIM_28921"", ""EN_SIM_27805"", ""EN_SIM_34801"", ""EN_SIM_13356"", ""TH_SIM_09908"", ""TH_SIM_12934"", ""TH_SIM_14640""]"
stu_p692,EN_SIM_01401 | Weekly plan: study + portfolio + wellbeing (for education),TH_SIM_00457 | โร้ดแมป: จาก education ไปสาย quant researcher,EN_SIM_01723 | Roadmap: from marketing to quant researcher,EN_SIM_03732 | Roadmap: from statistics to quant researcher,TH_SIM_00278 | research & academia สำหรับนักศึกษา education,EN_SIM_06565 | Checklist to succeed in quant researcher internships,EN_SIM_43466 | Roadmap: from education to quant researcher,EN_SIM_37282 | Career & Internships for education students,EN_SIM_38138 | Mental Health & Wellbeing for education students,EN_SIM_08140 | Study Hacks for education students,"[""EN_SIM_01401"", ""TH_SIM_00457"", ""EN_SIM_01723"", ""EN_SIM_03732"", ""TH_SIM_00278"", ""EN_SIM_06565"", ""EN_SIM_43466"", ""EN_SIM_37282"", ""EN_SIM_38138"", ""EN_SIM_08140""]"
stu_p693,EN_SIM_03633 | Weekly plan: study + portfolio + wellbeing (for physics),TH_SIM_00364 | โร้ดแมป: จาก physics ไปสาย software engineer,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_08305 | Checklist to succeed in software engineer internships,TH_SIM_47303 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_25450 | Research & Academia for physics students,TH_SIM_07116 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_48827 | Courses & Learning for physics students,EN_SIM_29819 | Roadmap: from psychology to software engineer,EN_SIM_36824 | Roadmap: from biology to software engineer,"[""EN_SIM_03633"", ""TH_SIM_00364"", ""EN_SIM_01017"", ""EN_SIM_08305"", ""TH_SIM_47303"", ""EN_SIM_25450"", ""TH_SIM_07116"", ""EN_SIM_48827"", ""EN_SIM_29819"", ""EN_SIM_36824""]"
stu_p694,TH_SIM_02844 | โร้ดแมป: จาก international relations ไปสาย data analyst,EN_SIM_00607 | Courses & Learning for international relations students,EN_SIM_02472 | Tech & Coding for international relations students,EN_SIM_00653 | Roadmap: from international relations to business analyst,EN_SIM_49023 | Weekly plan: study + portfolio + wellbeing (for international relations),EN_SIM_33869 | Industry Knowledge for international relations students,EN_SIM_32555 | Checklist to succeed in data analyst internships,EN_SIM_28176 | Career & Internships for international relations students,EN_SIM_48664 | Research & Academia for international relations students,EN_SIM_47264 | Study Hacks for international relations students,"[""TH_SIM_02844"", ""EN_SIM_00607"", ""EN_SIM_02472"", ""EN_SIM_00653"", ""EN_SIM_49023"", ""EN_SIM_33869"", ""EN_SIM_32555"", ""EN_SIM_28176"", ""EN_SIM_48664"", ""EN_SIM_47264""]"
stu_p695,TH_SIM_01678 | โร้ดแมป: จาก civil engineering ไปสาย financial analyst,EN_SIM_02087 | Roadmap: from electrical engineering to financial analyst,EN_SIM_34960 | Roadmap: from civil engineering to financial analyst,TH_SIM_09012 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_44907 | Courses & Learning for civil engineering students,TH_SIM_27210 | courses & learning สำหรับนักศึกษา civil engineering,EN_SIM_18083 | Career & Internships for civil engineering students,EN_SIM_11207 | Personal Finance for civil engineering students,EN_SIM_19623 | Industry Knowledge for civil engineering students,EN_SIM_24496 | Mental Health & Wellbeing for civil engineering students,"[""TH_SIM_01678"", ""EN_SIM_02087"", ""EN_SIM_34960"", ""TH_SIM_09012"", ""EN_SIM_44907"", ""TH_SIM_27210"", ""EN_SIM_18083"", ""EN_SIM_11207"", ""EN_SIM_19623"", ""EN_SIM_24496""]"
stu_p696,EN_SIM_00331 | Roadmap: from finance to data scientist,EN_SIM_00927 | Roadmap: from economics to ml engineer,EN_SIM_02827 | Roadmap: from computer science to financial analyst,TH_SIM_39945 | โร้ดแมป: จาก finance ไปสาย data scientist,TH_SIM_04214 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_00840 | Checklist to succeed in data scientist internships,EN_SIM_40912 | Career & Internships for finance students,EN_SIM_27363 | Roadmap: from design to data scientist,EN_SIM_25071 | Roadmap: from mathematics to data scientist,EN_SIM_39782 | Roadmap: from statistics to data scientist,"[""EN_SIM_00331"", ""EN_SIM_00927"", ""EN_SIM_02827"", ""TH_SIM_39945"", ""TH_SIM_04214"", ""EN_SIM_00840"", ""EN_SIM_40912"", ""EN_SIM_27363"", ""EN_SIM_25071"", ""EN_SIM_39782""]"
stu_p697,TH_SIM_02841 | โร้ดแมป: จาก mathematics ไปสาย software engineer,TH_SIM_03490 | โร้ดแมป: จาก physics ไปสาย software engineer,TH_SIM_02618 | โร้ดแมป: จาก finance ไปสาย software engineer,EN_SIM_00894 | Roadmap: from education to software engineer,EN_SIM_36071 | Roadmap: from mathematics to software engineer,EN_SIM_17586 | Checklist to succeed in software engineer internships,TH_SIM_10945 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_34921 | Study Hacks for mathematics students,EN_SIM_43487 | Weekly plan: study + portfolio + wellbeing (for mathematics),TH_SIM_15190 | courses & learning สำหรับนักศึกษา mathematics,"[""TH_SIM_02841"", ""TH_SIM_03490"", ""TH_SIM_02618"", ""EN_SIM_00894"", ""EN_SIM_36071"", ""EN_SIM_17586"", ""TH_SIM_10945"", ""EN_SIM_34921"", ""EN_SIM_43487"", ""TH_SIM_15190""]"
stu_p698,EN_SIM_02681 | Roadmap: from marketing to marketing analyst,EN_SIM_00250 | Roadmap: from finance to marketing analyst,EN_SIM_09825 | Checklist to succeed in marketing analyst internships,TH_SIM_21581 | โร้ดแมป: จาก economics ไปสาย marketing analyst,EN_SIM_18699 | Roadmap: from economics to marketing analyst,EN_SIM_15376 | Weekly plan: study + portfolio + wellbeing (for economics),TH_SIM_27191 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_25257 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_29828 | Roadmap: from accounting to marketing analyst,EN_SIM_04141 | Career & Internships for marketing students,"[""EN_SIM_02681"", ""EN_SIM_00250"", ""EN_SIM_09825"", ""TH_SIM_21581"", ""EN_SIM_18699"", ""EN_SIM_15376"", ""TH_SIM_27191"", ""TH_SIM_25257"", ""EN_SIM_29828"", ""EN_SIM_04141""]"
stu_p699,EN_SIM_04170 | Checklist to succeed in data analyst internships,EN_SIM_03030 | Weekly plan: study + portfolio + wellbeing (for communications),EN_SIM_02548 | Roadmap: from communications to data analyst,EN_SIM_26616 | Tech & Coding for communications students,EN_SIM_06397 | Personal Finance for communications students,EN_SIM_00142 | Mental Health & Wellbeing for communications students,TH_SIM_15751 | โร้ดแมป: จาก communications ไปสาย data analyst,EN_SIM_45555 | Research & Academia for communications students,TH_SIM_43134 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_42151 | Career & Internships for communications students,"[""EN_SIM_04170"", ""EN_SIM_03030"", ""EN_SIM_02548"", ""EN_SIM_26616"", ""EN_SIM_06397"", ""EN_SIM_00142"", ""TH_SIM_15751"", ""EN_SIM_45555"", ""TH_SIM_43134"", ""EN_SIM_42151""]"
